Network,Endpoint,Concurrency,Protocol,Requests,P50,P90,P95,Max,Avg
Baseline (Clean),/api/health,1,HTTP/2,8095,885.4µs,1.9ms,2.34ms,5.68ms,1.11ms
Baseline (Clean),/api/health,1,HTTP/3,9064,799.68µs,1.41ms,1.69ms,5.27ms,936.08µs
Baseline (Clean),/api/health,10,HTTP/2,39088,1.95ms,3.77ms,4.8ms,117.88ms,2.38ms
Baseline (Clean),/api/health,10,HTTP/3,44982,1.81ms,2.66ms,3.11ms,13.15ms,1.94ms
Baseline (Clean),/api/health,50,HTTP/2,95107,4.5ms,8.4ms,10.03ms,37.23ms,5.09ms
Baseline (Clean),/api/health,50,HTTP/3,77400,5.43ms,9.62ms,11.23ms,33.72ms,5.99ms
Baseline (Clean),/api/health,100,HTTP/2,47879,15.36ms,41.36ms,52.46ms,248.95ms,20.57ms
Baseline (Clean),/api/health,100,HTTP/3,48497,17.24ms,34.6ms,41.7ms,118.98ms,19.64ms
Baseline (Clean),/api/products?limit=1000,1,HTTP/2,2513,3.52ms,5.35ms,6.02ms,12.58ms,3.76ms
Baseline (Clean),/api/products?limit=1000,1,HTTP/3,3418,2.5ms,3.7ms,4.32ms,8.7ms,2.72ms
Baseline (Clean),/api/products?limit=1000,10,HTTP/2,14332,6.18ms,9.52ms,10.84ms,24.78ms,6.71ms
Baseline (Clean),/api/products?limit=1000,10,HTTP/3,11506,7.67ms,12.28ms,14.02ms,32.75ms,8.31ms
Baseline (Clean),/api/products?limit=1000,50,HTTP/2,16090,28.34ms,47.01ms,54.03ms,193.44ms,30.66ms
Baseline (Clean),/api/products?limit=1000,50,HTTP/3,12249,36.51ms,68.04ms,78.99ms,175.98ms,40.33ms
Baseline (Clean),/api/products?limit=1000,100,HTTP/2,16334,56.29ms,93.85ms,108.96ms,288.47ms,60.8ms
Baseline (Clean),/api/products?limit=1000,100,HTTP/3,9061,99.42ms,185.99ms,219.48ms,525.54ms,109.19ms
Baseline (Clean),/api/products?limit=20,1,HTTP/2,5606,1.46ms,2.41ms,2.69ms,28.61ms,1.6ms
Baseline (Clean),/api/products?limit=20,1,HTTP/3,8446,872.09µs,1.58ms,1.91ms,4.63ms,1.02ms
Baseline (Clean),/api/products?limit=20,10,HTTP/2,38653,2.13ms,3.43ms,4.17ms,48.46ms,2.39ms
Baseline (Clean),/api/products?limit=20,10,HTTP/3,47628,1.76ms,2.52ms,2.89ms,8.45ms,1.87ms
Baseline (Clean),/api/products?limit=20,50,HTTP/2,63587,6.92ms,12.32ms,14.44ms,42.76ms,7.64ms
Baseline (Clean),/api/products?limit=20,50,HTTP/3,48030,7.86ms,16.93ms,24.03ms,114.93ms,9.91ms
Baseline (Clean),/api/products?limit=20,100,HTTP/2,55572,13.97ms,33.7ms,42.04ms,185.93ms,17.71ms
Baseline (Clean),/api/products?limit=20,100,HTTP/3,51398,15.55ms,32.37ms,39.59ms,323.41ms,18.66ms
Degraded (50ms/5%loss),/api/health,1,HTTP/2,70,103.57ms,185.05ms,412.96ms,705.53ms,141.54ms
Degraded (50ms/5%loss),/api/health,1,HTTP/3,70,102.92ms,197.95ms,362.76ms,469.74ms,135.11ms
Degraded (50ms/5%loss),/api/health,10,HTTP/2,686,103.24ms,287.99ms,411.3ms,976.13ms,143.28ms
Degraded (50ms/5%loss),/api/health,10,HTTP/3,793,103.14ms,105.23ms,227.16ms,659.26ms,121.6ms
Degraded (50ms/5%loss),/api/health,50,HTTP/2,3332,102.88ms,358.59ms,412.11ms,1.2s,148.37ms
Degraded (50ms/5%loss),/api/health,50,HTTP/3,FAIL,-,-,-,-,-
Degraded (50ms/5%loss),/api/health,100,HTTP/2,6693,102.92ms,356.52ms,412.45ms,1.46s,146.38ms
Degraded (50ms/5%loss),/api/health,100,HTTP/3,FAIL,-,-,-,-,-
Degraded (50ms/5%loss),/api/products?limit=1000,1,HTTP/2,12,763.03ms,1.14s,1.22s,1.3s,825.08ms
Degraded (50ms/5%loss),/api/products?limit=1000,1,HTTP/3,22,416.37ms,565.08ms,571.77ms,572.74ms,442.07ms
Degraded (50ms/5%loss),/api/products?limit=1000,10,HTTP/2,160,608.59ms,1.02s,1.13s,1.47s,636.86ms
Degraded (50ms/5%loss),/api/products?limit=1000,10,HTTP/3,227,416.51ms,604.03ms,640.7ms,947.75ms,433.92ms
Degraded (50ms/5%loss),/api/products?limit=1000,50,HTTP/2,797,606.96ms,1.01s,1.15s,2.11s,640.98ms
Degraded (50ms/5%loss),/api/products?limit=1000,50,HTTP/3,FAIL,-,-,-,-,-
Degraded (50ms/5%loss),/api/products?limit=1000,100,HTTP/2,1495,644.11ms,1.01s,1.13s,2.34s,681.47ms
Degraded (50ms/5%loss),/api/products?limit=1000,100,HTTP/3,FAIL,-,-,-,-,-
Degraded (50ms/5%loss),/api/products?limit=20,1,HTTP/2,68,103.94ms,223.27ms,379.5ms,441.55ms,145.64ms
Degraded (50ms/5%loss),/api/products?limit=20,1,HTTP/3,77,102.98ms,103.79ms,281.96ms,389.78ms,120.26ms
Degraded (50ms/5%loss),/api/products?limit=20,10,HTTP/2,639,103.46ms,364.14ms,415.54ms,946.37ms,154.52ms
Degraded (50ms/5%loss),/api/products?limit=20,10,HTTP/3,FAIL,-,-,-,-,-
Degraded (50ms/5%loss),/api/products?limit=20,50,HTTP/2,3263,103.32ms,243.4ms,415.12ms,1.94s,150.32ms
Degraded (50ms/5%loss),/api/products?limit=20,50,HTTP/3,FAIL,-,-,-,-,-
Degraded (50ms/5%loss),/api/products?limit=20,100,HTTP/2,6495,103.22ms,357.4ms,415.49ms,1.26s,151.85ms
Degraded (50ms/5%loss),/api/products?limit=20,100,HTTP/3,FAIL,-,-,-,-,-
